,text,label
671,i would like to know my water bill minimum payment,min_payment
672,go back to the default settings please,reset_settings
673,send 1200 dollars between usaa and navy federal accounts,transfer
674,speed up speech please,change_speed
675,what is the arrival time for my flight,flight_status
676,how do you say thank you in german,translate
677,see you later,goodbye
678,what do you have my name saved under,user_name
679,please locate me on the map and show me,current_location
680,whats the latest on flight dl123,flight_status
681,is there lettuce on my shopping list,shopping_list
682,volume 4 set,change_volume
683,let me know if i need an international visa to go to sudan,international_visa
684,shut down my account,freeze_account
685,let dan know where i am,share_location
686,do i control you,who_do_you_work_for
687,does greece currently have any travel alerts in place,travel_alert
688,call sandra right now,make_call
689,can you tell me the meaning of fluctuate,definition
690,what is the name of my health insurance,insurance
691,i want to hear jokes about toddlers,tell_joke
692,do you know where my phone is located now,find_phone
693,whats the status of my frontier flight,flight_status
694,anything on the schedule for october 14th,calendar
695,i am hoping to switch insurance plans,insurance_change
696,should i buy a specific plug type when in china,plug_type
697,"i'd like to send a text to jack, say ""hi",text
698,what is the sum of eleven and ten,calculator
699,will pepper work instead of salt,ingredient_substitution
700,what's my total point number on my mastercard,rewards_balance
701,i would like brenda to have my location,share_location
702,when does milk will go bad,food_last
703,how much is my xfinity cable bill,bill_balance
704,book a flight from bangor to las vegas on may 1st and returning july 4th,book_flight
705,how's my credit score,credit_score
706,"could you call me a different name, please",change_user_name
707,can i have my volume increased,change_volume
708,i lost my card and need to report it,report_lost_card
709,i think it could be both,maybe
710,can you tell me where flight dl123 is,flight_status
711,go ahead and pay my american express bill now,pay_bill
712,what's my insurance benefits like,insurance
713,please tell me the total calories a single serving of chocolate ice cream is expected to contain,calories
714,can you tell me my apr on my credit card,apr
715,i need to confirm that i have a reservation at red robin for josh,confirm_reservation
716,have i added anything to my todo list,todo_list
717,am i allowed to increase the credit limit on my mastercard,credit_limit_change
718,please set up a reminder for me,reminder_update
719,can you get me a table for 4 at steve's,restaurant_reservation
720,remind me that time is up in sixty minutes,timer
721,what is the reward balance on my discover card,rewards_balance
722,what are the rules for carry on luggage for delta,carry_on
723,do you have a name i can use,what_is_your_name
724,i really need to check my rewards for my credit card,rewards_balance
725,can you tell me what song i'm hearing,what_song
726,i want to know the bofa routing number,routing
727,what is my credit card's apr,apr
728,how long is the wait at macaroni grill,how_busy
729,can you please put toilet paper on the shopping list i'm out of it,shopping_list_update
730,will it snow this weekend,weather
731,can i use the plug i use at home when traveling in south america,plug_type
732,i am unable to remember what my pin is for my bank of america checking account,pin_change
733,go into whisper mode,whisper_mode
734,i think i need to make a reservation for 8 pm at red robin for 3,restaurant_reservation
735,good seeing you,goodbye
736,does my car have enough gas to get to atlantic city,gas
737,i want to make something from ethiopia for dinner,meal_suggestion
738,would you tell me how to get to walmart by bus,directions
739,transfer 100 dollars checking to savings,transfer
740,what plug type would i use in japan,plug_type
741,please look up the this cars mpg,mpg
742,help - i can't find my w-2,w2
743,what are some easy ways to make my credit score better,improve_credit_score
744,target declined my card and i don't know why,card_declined
745,do you know if my vacation request went through,pto_request_status
746,hi how is everything,greeting
747,peace out!,goodbye
748,are you feeling okay,greeting
749,day that i get paid,payday
750,i need to know the status of my alaska air flight,flight_status
751,you must reserve a table for 4 at red robin under the name kevin at 7,restaurant_reservation
752,what is the total amount that i have spent on the cash app for this month so far,spending_history
753,i need you to check the air levels in my tires and let me know if i have enough in them,tire_pressure
754,the meaning of life,meaning_of_life
755,where is the list of my insurance benefits,insurance
756,call robby for me,make_call
757,what area did you come from,where_are_you_from
758,what sorts of activities should i get up to while i am in dublin,travel_suggestion
759,turn the tv to on right now,smart_home
760,"can you remove that event from my calendar, please",calendar_update
761,i need the tow truck to be given my gps coordinates,share_location
762,will you remove the dinner with june on saturday the 4th at 7pm from my calendar,calendar_update
763,do i require a plug converter when i visit puerto rico,plug_type
764,grapes have what kind of nutritional facts,nutrition_info
765,book me a hotel with good ratings in nashville,book_hotel
766,what are you able to do,what_can_i_ask_you
767,i need my earned income form for paying taxes,w2
768,i'm intereted in requesting pto from april 1-5,pto_request
769,set my alarm for 6am tomorrow,alarm
770,what is your birthday again,how_old_are_you
771,put a device with my phone,sync_device
772,i don't know how to answer to that,maybe
773,whats my count of vacation days used thus far,pto_used
774,"how old are you, again",how_old_are_you
775,"if i go to tgifridays at eight, will they be crowded",how_busy
776,will my debit card go bad any time soon,expiration_date
777,are there activities that you enjoy doing in your free time,what_are_your_hobbies
778,please tell me my current location,current_location
779,when do i take my car in for a tire change,tire_change
780,let's hear a joke!,tell_joke
781,do you know london's timezone,timezone
782,what do you think life is really about,meaning_of_life
783,i would like a reminder,reminder_update
784,i'd like to add this song to my relaxation playlist,update_playlist
785,i have used how much pto so far,pto_used
786,have i earned a lot of points on my capital one card,rewards_balance
787,please increase your volume,change_volume
788,roll a 6 sided dice for me,roll_dice
789,how do you convert feet to inches,measurement_conversion
790,what sites are there to see when in evans,travel_suggestion
791,i need you to book me a flight from chicago to montpelier via united,book_flight
792,show me where i am on a map,current_location
793,do i have any meetings today between 4 and 5,meeting_schedule
794,tell me how i should cash in my rewards for my citibank card,redeem_rewards
795,tell me the meaning of condemnation,definition
796,please look up the next holiday for me,next_holiday
797,read my calendar events,calendar
798,please tell me my current gps coordinates,current_location
799,can you start talking to me in spanish from here on out,change_language
800,"for travel to argentina, do i need to get a travel visa",international_visa
801,tell me about the chase credit card application process,new_card
802,i'd like help finding my fon,find_phone
803,please confirm my reservation for may 9th at 4pm,confirm_reservation
804,"ai, what can i call you",what_is_your_name
805,how many meetings do i have today,meeting_schedule
806,what is the total day off have i taken,pto_used
807,"i ordered for delivery, has is arrived yet",order_status
808,how full or empty is my tank of gas,gas
809,how many mpg does this car get,mpg
810,send chris a text message that says stop for milk on your way home,text
811,refresh to factory defaults,reset_settings
812,add dishes to my list,todo_list_update
813,take off fries from the shopping list,shopping_list_update
814,what day is my bill due,bill_due
815,tell me a non-offensive joke,tell_joke
816,that statement was correct,yes
817,i need to rent a car in boston for march 2 until march 4,car_rental
818,who has the tax form that has my wage informaton,w2
819,what is break a leg mean,definition
820,is my tire pressure okay on my car,tire_pressure
821,i need to schedule a meeting,schedule_meeting
822,flip me a coin i'm calling tails,flip_coin
823,how much state taxes do i owe,taxes
824,"which domestic animal do you prefer, dog or cat",do_you_have_pets
825,it was good chatting,goodbye
826,can you help me unlock my bank account,account_blocked
827,"if i want to make a vacation request, how do i do it",pto_request
828,give me the tire pressure for the car,tire_pressure
829,what's my irs bill going to look like,taxes
830,do i need an international visa to go to mexico,international_visa
831,please put the meeting with carla on my to do list,todo_list_update
832,heads or tails i choose tails,flip_coin
833,tell me a joke about politicians,tell_joke
834,tell me the nutrition info for a cup of milk,nutrition_info
835,how much do i pay in income tax,taxes
836,could you please track my package,order_status
837,how long does it take to get to the park in detroit,distance
838,"what time is it right now in adelaide, australia",time
839,whats the max i can spend on my visa,credit_limit
840,what type of nutrition does spaghetti have,nutrition_info
841,i need a list of vaccinations for a trip to paris,vaccines
842,is vaccination necessary for travel to asia,vaccines
843,i am flying jetblue and need to know what the most number of bags are that i can carry on,carry_on
844,how do i locate when my gas bill is do,bill_due
845,"will you help me rent a car from march 2 to 6th in dallas i want a bmw suv, if possible",car_rental
846,i'd like to transfer $400 from household to savings account,transfer
847,how is the traffic on my way to the venue,traffic
848,do you know the status of the credit card application i filed,application_status
849,how can i tell my bank i'm going to vietnam,travel_notification
850,reasons that us bank would place a hold on my account,account_blocked
851,is it necessary to get a shot for travel to india,vaccines
852,do one coin flip; it will be tails,flip_coin
853,ahoy hoy,greeting
854,what is the current day,date
855,what is the expiration month of my card,expiration_date
856,could you book me a hotel in tampa from may 2 to may 4,book_hotel
857,how would you describe what life means,meaning_of_life
858,i need for you to connect to my phone,sync_device
859,what is the expiration date on my chase card,expiration_date
860,how many times have i used my annual leave,pto_used
861,book me a hotel in chicago near the water tower shopping from april 2nd to 4th,book_hotel
862,what should you be called,what_is_your_name
863,"if i go to uganda, do i need an international visa",international_visa
864,show me a hotel that has good reviews in kansas city,book_hotel
865,what sort of things do you enjoy,what_are_your_hobbies
866,i want to remove milk from my shopping list and add bread,shopping_list_update
867,how long is it until my credit card expires,expiration_date
868,i'd like to be called frank,change_user_name
869,tell me what's on my todo list,todo_list
870,what are my recent transaction,transactions
871,go back to your manufacturers' settings,reset_settings
872,who assembled you,who_made_you
873,quieter please,change_volume
874,how many days until the next holiday arrives,next_holiday
875,"i would like to have language set to spanish, please",change_language
876,would you tell me your age,how_old_are_you
877,at the moment what song is playing on the speaker,what_song
878,when should i expect my next paycheck,payday
879,please block my chase account right away,freeze_account
880,i gotta know my car;s tire pressure,tire_pressure
881,how does my credit score look,credit_score
882,new playlist that i will add god's plan to,update_playlist
883,how much is the minimum payment for power bill,min_payment
884,please help me in finding my phone,find_phone
885,what did ya save my name as,user_name
886,list of countries with travel alerts,travel_alert
887,how many e's are in sesame,spelling
888,how long do the brownies need to be in the oven,cook_time
889,who invented you,who_made_you
890,i want a block placed on my college fund account immediately,freeze_account
891,what time can i expect to be seated at this restaurant,how_busy
892,what's my meaning in life,meaning_of_life
893,what age is the ai,how_old_are_you
894,"in 5 days from today, what will the date be",date
895,i wonder how many points i have earned with my bank of america card,rewards_balance
896,"ai, how are you feeling",greeting
897,i must get the w-2 form,w2
898,my car needs to be brought for maintenance,schedule_maintenance
899,are there any meetings room available between 8:00 and 9:00 am,schedule_meeting
900,send $100 from paypal to my bank,transfer
901,is mcdonalds busy around 9,how_busy
902,on the speaker what song is playing,what_song
903,does march have a holiday,next_holiday
904,what's the word for trees in norway,translate
905,"i need my luggage found, i was on delta flight ab123 out of san francisco",lost_luggage
906,that’s actually wrong,no
907,should i be concerned about the air in my tires,tire_pressure
908,is my credit score high,credit_score
909,i need to know what is currently on my calendar for friday the 1st,calendar
910,i would like to distribute some money between my accounts,transfer
911,what is the routing number for pnc,routing
912,play beatles,play_music
913,when should i replace my tires sense i last replaced them on 3/21/17,tire_change
914,i want recommendations for good sushi spots in los angeles,restaurant_suggestion
915,is it acceptable to swap marinara for alfredo,ingredient_substitution
916,i did not hear what you said,repeat
917,how do i use the reward for my bank of hawaii,redeem_rewards
918,does red robin have good reviews,restaurant_reviews
919,what lowers you credit score,improve_credit_score
920,i've saved what number of days of vacation,pto_balance
921,what is the core meaning of life,meaning_of_life
922,can you schedule a meeting with john for 12,schedule_meeting
923,what kind of meetings do i have today,meeting_schedule
924,can you please read me the routing number to pnc,routing
925,how much am i paid,income
926,good evening,greeting
927,call back my mom please,make_call
928,subtract 85 from 997,calculator
929,will getting a credit card help my credit score,improve_credit_score
930,help me pay my electric bill,pay_bill
931,add dentist appointment to my calendar for march 1,calendar_update
932,what song is this,what_song
933,tell me what you are capable of answering,what_can_i_ask_you
934,i need anyone who can help me pay my electric bill,pay_bill
935,find out what wait times are like right now at olive garden,how_busy
936,what's the nutrient info for a donut,nutrition_info
937,how much gas do i have here,gas
938,please tell me how to get a new credit card,new_card
939,does marios in brooklyn take reservations,accept_reservations
940,what types of things do you like to do in your spare time,what_are_your_hobbies
941,i am jason,change_user_name
942,please book me a place to stay in phoenix from the 5th to the 9th of march,book_hotel
943,where's home for you,where_are_you_from
944,text jeff and tell him to pay the bill,text
945,i must pay my cable bill,pay_bill
946,i need to know all the recent transactions i've made,transactions
947,please get my credit score,credit_score
948,tell me how to get my points from credit card use cashed in,redeem_rewards
949,i know that is true,yes
950,what information can i ask you,what_can_i_ask_you
951,can you tell me what to do as i am in the airport and have been for some time and there is still no sign of my suitcase,lost_luggage
952,which organization you work for,who_do_you_work_for
953,where is my w-2,w2
954,what do i do if i lost my card,report_lost_card
955,cancel my reservations for joe's at zepher right now,cancel_reservation
956,how many vacation days have i saved up,pto_balance
957,the name is nick,change_user_name
958,when can i get oil changed,oil_change_when
959,what is your name for me,user_name
960,please tell me my pin number for my synovus account,pin_change
961,my luggage is lost and i would like help trying to locate it,lost_luggage
962,tell me the right kind of gas for this car,gas_type
963,how would you put what life is all about,meaning_of_life
964,both maybe,maybe
965,can you use the whisper voice,whisper_mode
966,"speak faster, please",change_speed
967,what is the validity of my credit card,expiration_date
968,is there a way to roll over my 401k,rollover_401k
969,tell me what i have on my todo list,todo_list
970,let my bank know i actually am visiting brazil,travel_notification
971,i want you to call me a different name so can you call me charchar,change_user_name
972,please tell me if my application for the hsbc card has gone through yet,application_status
973,make a timer for 5 minutes,timer
974,do you like cats or dogs,do_you_have_pets
975,what are the fees for using my card in toronto,international_fees
976,which kinds of pets do you own,do_you_have_pets
977,what is the smallest payment i can make toward my xfinity bill,min_payment
978,what is 1 million twelve hundred divided by 400 thousand,calculator
979,please delete the reservation for 3 people at outback,cancel_reservation
980,where do i go the transfer my 401k,rollover_401k
981,i will determine it with a coin flip,flip_coin
982,please find out how many days off i have used by this point,pto_used
983,have i gone over my chocolate budget lately,spending_history
984,tell me all about the creatures you own,do_you_have_pets
985,can you book me a place to stay in denver from wednesday to friday,book_hotel
986,what do tourists do for fun in seattle,travel_suggestion
987,my discover card expires on what date,expiration_date
988,"i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club",restaurant_reservation
989,"my water bill is due, pay it immediately",pay_bill
990,that isn't correct,no
991,"i need to report my card as stolen, who do i tell",report_lost_card
992,what's the due date for my american express payment,bill_due
993,do you know when my card will come in,replacement_card_duration
994,i'd like to reserve a high-end car that seats 5 comfortably for april 12th through 18th for st louis missouri,car_rental
995,what time zone are we currently in,timezone
996,"will having my shots updated be a good idea, before i travel to south america",vaccines
997,can you tell me how long approximate wait times are at cheesecake factory,how_busy
998,how and where are my w2 forms given,w2
999,in what timezone is nigeria,timezone
1000,halt,cancel
1001,would i need to get a visa to go to ireland,international_visa
1002,what name do you prefer,what_is_your_name
1003,how many weeks of vacation do i have,pto_balance
1004,how much did my last purchase cost,transactions
1005,hi ai,greeting
1006,can you help me get on a new united healthcare insurance plan,insurance_change
1007,what do you put in a tibetan omelette,ingredients_list
1008,i would like to know how much fat is in tbsp of olive oil,nutrition_info
1009,can you tell me the weather forecast,weather
1010,has the leftover hamburger from last saturday gone bad,food_last
1011,what is my next day off,next_holiday
1012,how much farther can i drive on the gas i have,gas
1013,my name is nick,change_user_name
1014,do you know if ruth chris does reservations,accept_reservations
1015,how do i make lemon merengue pie,recipe
1016,might i need to get a visa to travel to venezuela,international_visa
1017,do you have a cookbook that could teach me to make sushi,recipe
1018,can i refer to you as mike from here on out,change_ai_name
1019,let me know how to rollover my 401k,rollover_401k
1020,can you check to see how busy that restaurant is for dinner,how_busy
1021,ai toss the dice,roll_dice
1022,does it show me as having a reservation for tomorrow at 5,confirm_reservation
1023,tell me what is on my todo list,todo_list
1024,can you call michelle on the home phone,make_call
1025,note any travel alerts for haiti,travel_alert
1026,what are some ways to raise my credit score,improve_credit_score
1027,do you own a cat or do you own a dog,do_you_have_pets
1028,doy ou know what timezone chicago is in,timezone
1029,where should i report a damaged card,damaged_card
1030,what's the ac set to,smart_home
1031,can you help me figure out how to utilize my credit card points,redeem_rewards
1032,please tell me if a coin lands on tails,flip_coin
1033,"it's been 3 years since i changed my oil, how long until i have to deal with it",oil_change_when
1034,what organization manufactures you,who_made_you
1035,what's the exchange rate between ils and usd,exchange_rate
1036,is there a particular name i should call you,what_is_your_name
1037,what month does my credit card expire,expiration_date
1038,report discover card as lost,report_lost_card
1039,what stuff do you dump in an omelette,ingredients_list
1040,can you confirm i have a reservation at 5 pm on march 13th,confirm_reservation
1041,what is the name of my insurance plan,insurance
1042,what day did i last have the oil in my car changed,last_maintenance
1043,what will you call me,user_name
1044,calculate how much i earn from my job,income
1045,i want to know a fun fact about pluto,fun_fact
1046,what's the name you like to be called,what_is_your_name
1047,i'm out of paper towels so will you order me some more,order
1048,robbie needs to know aboutthis so would you text robbie to let them know,text
1049,how long is an oil change good for,oil_change_when
1050,please immediatly block my presidential bank account right now,freeze_account
1051,order more checks,order_checks
1052,does phoenix have a different timezone,timezone
1053,what kind of tax do i pay,taxes
1054,i'd like to set up a direct deposit for my paycheck,direct_deposit
1055,i was on delta flight ab123 out of new york and haven't been able to locate my luggage,lost_luggage
1056,share my location with brad and terry,share_location
1057,for march 1 to 2 make a pto request for me,pto_request
1058,how long can i expect to keep steak in the freezer,food_last
1059,turn lights on in the garage,smart_home
1060,is it possible to rollover my 401k,rollover_401k
1061,can i swap sugar for salt,ingredient_substitution
1062,you can take dishes off my todo list,todo_list_update
1063,are you sure i don’t think that’s correct,no
1064,the reservation i made is not required anymore,cancel_reservation
1065,is dan aware of any meetings with me today,meeting_schedule
1066,help me transfer $x from credit to debit,transfer
1067,when does milk expire,food_last
1068,the check engine light is on and i need a mechanic,schedule_maintenance
1069,"could you tell me what 30% off 235 is, please",calculator
1070,how are the tires on air pressure,tire_pressure
1071,are bananas on my shopping list can you add them if they aren't,shopping_list_update
1072,the ac is set to what right now,smart_home
1073,how long since i swapped oil,last_maintenance
1074,can you pull up how many points i've earned with travel card,rewards_balance
1075,is milk an ok substitute for cream,ingredient_substitution
1076,book me a hotel in seattle near the space needle from march 3rd to 5th,book_hotel
1077,i sat on my credit card and broke it in half and need it replaced,damaged_card
1078,use my capital one account to pay for my gas bill,pay_bill
1079,what is my bill's minimum payment,min_payment
1080,how many calories are in a cup of white rice,calories
1081,what is the state of the weather in seattle,weather
1082,wake me up at 6 am,alarm
1083,where can i get my w2 forms from,w2
1084,what is the status of my most recent order,order_status
1085,how long will eggs last in the fridge,food_last
1086,i must know my water bill minimum payment,min_payment
1087,"if i take this bus, how long until i get to brooklyn",distance
1088,what does my shopping list involve,shopping_list
1089,could you tell me what the status of my day off request is,pto_request_status
1090,could you link with my phone,sync_device
1091,hush,cancel
1092,how is a vacation request made,pto_request
1093,i'd say no,no
1094,what does indignation mean,definition
1095,do you know if i can make reservations at bj's,accept_reservations
1096,can you tell me what kind of life form you are,are_you_a_bot
1097,how long should i cook a glazed ham,cook_time
1098,can you get me a table for 8 at mastro's at 8:30pm,restaurant_reservation
1099,when did i get paid the last time,payday
1100,scan you find me a chicken recipe,recipe
1101,"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible",car_rental
1102,when is my meeting with invoicing scheduled,meeting_schedule
1103,"affirmative, go ahead",yes
1104,tell me the expiry date of my credit card,expiration_date
1105,tell me why i get an error logging in to my bank account,account_blocked
1106,share my gps coordinates with my dad,share_location
1107,i'd like to increase my credit limit up to four thousand,credit_limit_change
1108,what are the steps to jump start my car,jump_start
1109,how can we start communicating in french rather than english,change_language
1110,does spain expect any travel alerts,travel_alert
1111,tell me my car's tires' air pressure,tire_pressure
1112,can i talk to someone about why there is a hold on my checking account,account_blocked
1113,are there any steps i need to take to use my credit card points,redeem_rewards
1114,please let me know what the status of my day off request is,pto_request_status
1115,change the pin on my savings account to 1234,pin_change
1116,clue me in on my credit score,credit_score
1117,how many teaspoons will make one tablespoon,measurement_conversion
1118,so my card was declined at fry's and i wanna know why,card_declined
1119,see you later alligator,goodbye
1120,do i need any shots if i travel to africa,vaccines
1121,"how do i find my present location right now, please",current_location
1122,please tell me my meeting schedule,meeting_schedule
1123,what interest rate am i getting currently from oak bank,interest_rate
1124,i hope i have enough money in my chase account to buy new clothes,balance
1125,"in order to redeem my credit card points, what should i do",redeem_rewards
1126,are the ratings for yardhouse good,restaurant_reviews
1127,can you pull up my most recent transactions,transactions
1128,how do you spell syzygy,spelling
1129,i would like to know what type of things you can help me with,what_can_i_ask_you
1130,how soon is my next day off,next_holiday
1131,please cancel my dinner reservation,cancel_reservation
1132,how long would a bus to the empire state building take,distance
1133,change over to the female voice,change_accent
1134,i need to know when i will next have the day off,next_holiday
1135,"i need to get to a church immediately, please take me to one!",directions
1136,tell me how i can tell if my tires need to be changed,tire_change
1137,what timezone is viet nam in,timezone
1138,find the closest cvs near galleria mall,directions
1139,my name is jason,change_user_name
1140,how do i jump start a bad battery,jump_start
1141,how many days will it take to get a new credit card to replace the one stolen from me,replacement_card_duration
1142,us and mexico exchange rate,exchange_rate
1143,alert my bank and let them know that i'm travelling to switzerland,travel_notification
1144,add to my list of things to do: wash the dog,todo_list_update
1145,what is 10 + 20,calculator
1146,could i please change your name to alicia,change_ai_name
1147,will i be charged if i use my card in china,international_fees
1148,can i cancel my reservation for 4 at red robin,cancel_reservation
1149,can you tell me how changes on my insurance policy can be made,insurance_change
1150,what does my checking account at chase earn in interest,interest_rate
1151,how safe is visiting canada this week,travel_alert
1152,i want to know my credit limit,credit_limit
1153,when is payday,payday
1154,can you find me some good places in kentucky that serve sushi,restaurant_suggestion
1155,don't call me anything besides bailey,change_user_name
1156,take toilet paper off my shopping list and add paper towels,shopping_list_update
1157,"um, i'm not actually sure",maybe
1158,whats the expiration date on my credit card,expiration_date
1159,i need to rent a car in boston,car_rental
1160,"i couldn't hear you, can you repeat it",repeat
1161,what meetings do i have on my agenda today,meeting_schedule
1162,"could you put a stop on my bank account, please",freeze_account
1163,change the code of my savings account to be 1234,pin_change
1164,what benefits do i have for insurance,insurance
1165,please note that i will be travelling internationally soon,travel_notification
1166,my bags did not arrive here at smf,lost_luggage
1167,can you set a timer for me for fifteen minutes starting now,timer
1168,dim the main lights please,smart_home
1169,where can i get gas to get to sioux falls,gas
1170,can you add passionfruit by yaeji to my playlist,update_playlist
1171,who else do you work for,who_do_you_work_for
1172,can you give me the name of this tune,what_song
1173,im not sure,maybe
1174,check how many days off i've taken,pto_used
1175,how much money did i make,income
1176,put soda on the shopping list and add carrots,shopping_list_update
1177,i want to change the oil in my car,oil_change_how
1178,thank you for answering that,thank_you
1179,what is the day,date
1180,be more quiet,change_volume
1181,can you talk to me in chinese,change_language
1182,how many teaspoons in one tablespoon,measurement_conversion
1183,i need you to play the next song on this playlist,next_song
1184,"how do they say ""i love you"" in japanese",translate
1185,how are you,greeting
1186,how are the reviews for the supreme pizza at papa john's,restaurant_reviews
1187,can i call a restaurant,make_call
1188,disconnect from my phone for me,sync_device
1189,is the bill due,bill_due
1190,i need to know the carry-on rules for southwest,carry_on
1191,what do tourists do in tokyo,travel_suggestion
1192,who were you invented by,who_made_you
1193,please put watering the plants on my to do list,todo_list_update
1194,quit talking,cancel
1195,check if bj's takes reservations,accept_reservations
1196,let me know what the routing number for my civista account is,routing
1197,i want to know some trivia about our solar system,fun_fact
1198,go to default setting,reset_settings
1199,does applebees have alright reviews,restaurant_reviews
1200,would you freeze my bank account,freeze_account
1201,why is my account blocked,account_blocked
1202,i need to hear reviews for panda express,restaurant_reviews
1203,how much are my electric and heating bills,bill_balance
1204,i gotta know the meaning of life,meaning_of_life
1205,how do you say cat in spanish,translate
1206,what name should i use for you,what_is_your_name
1207,how miles does it take to get to red lobster from my current location,distance
1208,i really don't have a clue,maybe
1209,are there any transaction fees associated with my amex card if i am in france,international_fees
1210,is there a way to change the voice to male,change_accent
1211,are there any travel alerts for brazil,travel_alert
1212,play hey jude,play_music
1213,turn to the voice of the woman,change_accent
1214,text mary and tell them i'm on my way,text
1215,"can you tell me what 30% off 235 is, please",calculator
1216,do you know what my health benefits are,insurance
1217,is there a name that you preferred to be called by,what_is_your_name
1218,how long can i expect to wait for a restaurant table,how_busy
1219,find square root of 453,calculator
1220,i would like to pair this with my new phone,sync_device
1221,is it recommended to get any specific shots before i travel to japan,vaccines
1222,can you call someone,make_call
1223,where can i check my credit rating,credit_score
1224,please jump to the song that follows this one,next_song
1225,"i need to know how to spell ""miranda",spelling
1226,pay a bribe using my money market account,pay_bill
1227,can you explain why there is a hold on my savings account,account_blocked
1228,what's the exchange rate betwen usd and euros,exchange_rate
1229,tell me what name you have for me,user_name
1230,what's the sort of thing i should ask,what_can_i_ask_you
1231,how much gas do i currently have,gas
1232,i need to uber somewhere,uber
1233,where do you trace your roots,where_are_you_from
1234,i wanna know my current location,current_location
1235,was my order shipped here,order_status
1236,please help me with instructions on making chicken curry,recipe
1237,go ahead and roll that 9 sided dice,roll_dice
1238,what is 38% of 389209,calculator
1239,"i replaced my tires on may 2, so when should i replace them next",tire_change
1240,what are you interested in,what_are_your_hobbies
1241,place an order for my whole shopping list,order
1242,when should i take an apple pie out,cook_time
1243,what's the mpg of this car,mpg
1244,have there been any travel alerts for the us,travel_alert
1245,what is the mpg on this car,mpg
1246,can you tell me my spending history from last week,spending_history
1247,i want to know the ingredients for making pizza,ingredients_list
1248,i would like to report fraudulent activity on my chase card,report_fraud
1249,i want to hear everything on my todo list,todo_list
1250,so are you a real person,are_you_a_bot
1251,my bronze card is missing i would like to report it as lost,report_lost_card
1252,tell me how to spell anonymous,spelling
1253,how long has it been since my oil was changed,last_maintenance
1254,can you change how fast you're talking to speak more slowly,change_speed
1255,tell me flight dl123's statud,flight_status
1256,please put taco night on the house calendar date of january 6,calendar_update
1257,tell me a joke if you'd like to,tell_joke
1258,i think i lost my phone,find_phone
1259,suggestions for thai food,meal_suggestion
1260,how many vacation days do i have saved,pto_balance
1261,how healthy is rice,nutrition_info
1262,can you please tell me the interest rate for cash advances on my visa,interest_rate
1263,what steps do i need to follow to jump start my car,jump_start
1264,put a stop on my deposit account,freeze_account
1265,whats the name of this song,what_song
1266,how high is my credit limit for my navy federal card,credit_limit
1267,what time is it in the pacific standard time,time
1268,"i lost my discover card, i want to report it",report_lost_card
1269,could you please state the apr for the credit card,apr
1270,call steven,make_call
1271,who is the person that brought you to life,who_made_you
1272,what fuel do i put in this car,gas_type
1273,what types of things can i ask the ai,what_can_i_ask_you
1274,tell me something funny about love,tell_joke
1275,are you a live person or a computer,are_you_a_bot
1276,please change my name to loverboy,change_user_name
1277,"in austin, what are some tourist things to do",travel_suggestion
1278,what's the preparation time for spaghetti,cook_time
1279,what's the correct fuel type for my car,gas_type
1280,tell me some amazing trivia about radios,fun_fact
1281,my debit card was rejected at ella's and i want to know why,card_declined
1282,what should i do in france,travel_suggestion
1283,let me know what today's date is,date
1284,tell me how to apply for a credit card,new_card
1285,turn the lights down,smart_home
1286,i want to know my credit rating,credit_score
1287,"i'm looking for a roundtrip flight from oma to sps august 1st, 2019 to august 2nd, 2019",book_flight
1288,what do you want me to refer to you as,what_is_your_name
1289,when was my car in the shop last,last_maintenance
1290,this is a true statement,yes
1291,when is my next oil change due,oil_change_when
1292,can you check my reservations for mortons under david winters,confirm_reservation
1293,i need to disconnect from my phone,sync_device
1294,remind me to use the bathroom,reminder_update
1295,can you repeat that please,repeat
1296,how much air do i have in my tires,tire_pressure
1297,tell me how are you,greeting
1298,i want to to schedule maintenance on my vehicle,schedule_maintenance
1299,please change your language setting to russian,change_language
1300,how long until my oil needs to be changed,oil_change_when
1301,can i make a reservation for redrobin,accept_reservations
1302,remove fries from my shopping list,shopping_list_update
1303,please find out the current status of my credit card application,application_status
1304,tell me when my last oil change was,last_maintenance
1305,"when does my card expire, the one ending in 1234",expiration_date
1306,thanks,thank_you
1307,i need to take out the trash please remind me,reminder_update
1308,where can i find routing number for pnc,routing
1309,bye bye then,goodbye
1310,help me to disconnect from my phone,sync_device
1311,"good talk, see you later",goodbye
1312,can you give me a traffic update for a trip to the grocery store,traffic
1313,i need more checkbooks mailed as soon as possible,order_checks
1314,how can i request my credit score,credit_score
1315,book 3 under the name zebee at xenophobe,restaurant_reservation
1316,my check engine light is on so is anyone available to check it out for me,schedule_maintenance
1317,i want to hear my slow playlist,play_music
1318,when will my new visa get here,replacement_card_duration
1319,are vaccinations needed for trips to guana,vaccines
1320,"since i ran out , order more bread",order
1321,how long does it take to get a replacement credit card when your last one was stolen,replacement_card_duration
1322,i need to know what is on my shopping list,shopping_list
1323,how busy is red robin around 5 pm,how_busy
1324,do you currently have any pets,do_you_have_pets
1325,how long does it take to get to houston by bus,distance
1326,can i know what type of things you can help me with,what_can_i_ask_you
1327,what's my visa cards balance for rewards,rewards_balance
